time_utc,weight_gr,shelf
2025-01-27 11:56:24 UTC,1537.411865,3
2025-01-27 12:11:24 UTC,1546.626343,3
2025-01-27 12:26:24 UTC,1540.28186,3
2025-01-27 12:41:24 UTC,1539.929443,3
2025-01-27 12:56:24 UTC,1553.272827,3
2025-01-27 13:11:24 UTC,1548.187256,3
2025-01-27 13:26:24 UTC,1572.457153,3
2025-01-27 13:41:25 UTC,1563.846924,3
2025-01-27 13:56:25 UTC,1568.982788,3
2025-01-27 14:11:25 UTC,1559.768311,3
2025-01-27 14:26:25 UTC,1563.444092,3
2025-01-27 14:41:25 UTC,1565.156006,3
2025-01-27 14:56:25 UTC,1566.716919,3
2025-01-27 15:11:25 UTC,1571.752197,3
2025-01-27 15:26:25 UTC,1567.270874,3
2025-01-27 15:41:25 UTC,1567.119751,3
2025-01-27 15:56:25 UTC,1572.507446,3
2025-01-27 16:11:25 UTC,1561.832764,3
2025-01-27 16:26:25 UTC,2763.94751,3
2025-01-27 16:41:25 UTC,2734.541748,3
2025-01-27 16:56:25 UTC,3185.95166,3
2025-01-27 17:11:25 UTC,3302.013916,3
2025-01-27 17:26:25 UTC,3306.8479,3
2025-01-27 17:41:25 UTC,3306.243652,3
2025-01-27 17:56:25 UTC,3313.091553,3
2025-01-27 18:11:25 UTC,3309.315186,3
2025-01-27 18:26:25 UTC,3305.337158,3
2025-01-27 18:41:25 UTC,2886.505371,3
2025-01-27 18:56:25 UTC,2880.261719,3
2025-01-27 19:11:25 UTC,2885.145996,3
2025-01-27 19:26:25 UTC,2878.952637,3
2025-01-27 19:41:25 UTC,2886.001953,3
2025-01-27 19:56:26 UTC,2878.549805,3
2025-01-27 20:11:26 UTC,2898.438965,3
2025-01-27 20:26:26 UTC,2887.814697,3
2025-01-27 20:41:26 UTC,2256.243652,3
2025-01-27 20:56:26 UTC,2256.293945,3
2025-01-27 21:11:26 UTC,2452.870117,3
2025-01-27 21:26:26 UTC,1290.735107,3
2025-01-27 21:41:26 UTC,1280.01001,3
2025-01-27 21:56:26 UTC,1284.692749,3
2025-01-27 22:11:26 UTC,1277.59314,3
2025-01-27 22:26:26 UTC,1273.111694,3
2025-01-27 22:41:26 UTC,1272.457153,3
2025-01-27 22:56:26 UTC,1267.170166,3
2025-01-27 23:11:26 UTC,1250.855957,3
2025-01-27 23:26:26 UTC,2.668681,3
2025-01-27 23:41:26 UTC,-1.661631,3
2025-01-27 23:56:26 UTC,-4.07855,3
2025-01-28 00:11:26 UTC,-4.934542,3
2025-01-28 00:26:27 UTC,-3.222558,3
2025-01-28 00:41:27 UTC,-12.739174,3
2025-01-28 00:56:27 UTC,-7.75428,3
2025-01-28 01:11:27 UTC,8.1571,3
2025-01-28 01:26:27 UTC,11.480362,3
2025-01-28 01:41:27 UTC,8.006042,3
2025-01-28 01:56:27 UTC,25.679758,3
2025-01-28 02:11:27 UTC,30.312183,3
2025-01-28 02:26:27 UTC,34.793552,3
2025-01-28 02:41:27 UTC,38.972809,3
2025-01-28 02:56:27 UTC,44.612286,3
2025-01-28 03:11:27 UTC,46.17321,3
2025-01-28 03:26:27 UTC,51.007046,3
2025-01-28 03:41:27 UTC,67.220543,3
2025-01-28 03:56:27 UTC,70.745216,3
2025-01-28 04:11:27 UTC,70.292038,3
2025-01-28 04:26:27 UTC,75.226585,3
2025-01-28 04:41:27 UTC,75.478348,3
2025-01-28 04:56:27 UTC,87.05941,3
2025-01-28 05:11:27 UTC,92.145012,3
2025-01-28 05:26:27 UTC,86.153069,3
2025-01-28 05:41:27 UTC,95.115807,3
2025-01-28 05:56:27 UTC,102.517616,3
2025-01-28 06:11:27 UTC,94.360519,3
2025-01-28 06:26:27 UTC,108.962738,3
2025-01-28 06:41:27 UTC,114.853973,3
2025-01-28 06:56:27 UTC,112.386703,3
2025-01-28 07:11:28 UTC,116.565956,3
2025-01-28 07:26:28 UTC,126.636452,3
2025-01-28 07:41:28 UTC,128.801605,3
2025-01-28 07:56:28 UTC,127.542793,3
2025-01-28 08:11:28 UTC,127.492439,3
2025-01-28 08:26:28 UTC,124.320236,3
2025-01-28 08:41:28 UTC,123.716011,3
2025-01-28 08:56:28 UTC,135.146011,3
2025-01-28 09:11:30 UTC,128.348434,3
2025-01-28 09:26:28 UTC,138.721039,3
2025-01-28 09:41:28 UTC,142.296066,3
2025-01-28 09:56:28 UTC,140.281967,3
2025-01-28 10:11:28 UTC,144.964752,3
2025-01-28 10:26:28 UTC,151.661621,3
2025-01-28 10:41:28 UTC,151.158096,3
2025-01-28 10:56:28 UTC,156.042297,3
2025-01-28 11:11:28 UTC,158.157089,3
2025-01-28 11:26:28 UTC,164.652557,3
2025-01-28 11:41:28 UTC,160.171188,3
2025-01-28 11:56:28 UTC,169.536758,3
2025-01-28 12:11:28 UTC,155.337357,3
2025-01-28 12:26:28 UTC,169.687805,3
2025-01-28 12:41:28 UTC,169.033234,3
2025-01-28 12:56:28 UTC,167.824768,3
2025-01-28 13:11:28 UTC,174.269882,3
2025-01-28 13:26:28 UTC,169.033234,3
2025-01-28 13:41:28 UTC,172.255783,3
2025-01-28 13:56:28 UTC,175.075516,3
2025-01-28 14:11:28 UTC,180.211472,3
2025-01-28 14:26:29 UTC,169.486404,3
2025-01-28 14:41:29 UTC,180.362534,3
2025-01-28 14:56:29 UTC,175.327286,3
2025-01-28 15:11:29 UTC,173.615295,3
2025-01-28 15:26:29 UTC,168.580048,3
2025-01-28 15:41:29 UTC,177.945618,3
2025-01-28 15:56:29 UTC,179.959717,3
2025-01-28 16:11:29 UTC,1033.987915,3
2025-01-28 16:26:29 UTC,1026.535767,3
2025-01-28 16:41:29 UTC,484.642487,3
2025-01-28 16:56:29 UTC,487.814697,3
2025-01-28 17:11:29 UTC,484.894257,3
2025-01-28 17:26:29 UTC,474.924438,3
2025-01-28 17:41:29 UTC,487.059387,3
2025-01-28 17:56:29 UTC,470.493439,3
2025-01-28 18:11:29 UTC,470.040253,3
2025-01-28 18:26:29 UTC,459.11377,3
2025-01-28 18:41:30 UTC,446.827789,3
2025-01-28 18:56:29 UTC,450.050323,3
2025-01-28 19:11:30 UTC,530.161133,3
2025-01-28 19:26:30 UTC,531.7724,3
2025-01-28 19:41:30 UTC,531.923462,3
2025-01-28 19:56:30 UTC,513.595154,3
2025-01-28 20:11:30 UTC,516.565918,3
2025-01-28 20:26:30 UTC,516.565918,3
2025-01-28 20:41:30 UTC,514.249756,3
2025-01-28 20:56:30 UTC,515.659607,3
2025-01-28 21:11:30 UTC,512.638428,3
2025-01-28 21:26:30 UTC,511.027161,3
2025-01-28 21:41:30 UTC,507.200378,3
2025-01-28 21:56:30 UTC,507.60321,3
2025-01-28 22:11:30 UTC,514.149048,3
2025-01-28 22:26:30 UTC,511.077515,3
2025-01-28 22:41:30 UTC,501.309143,3
2025-01-28 22:56:30 UTC,499.295044,3
2025-01-28 23:11:30 UTC,351.863037,3
2025-01-28 23:26:30 UTC,340.231598,3
2025-01-28 23:41:30 UTC,339.325256,3
2025-01-28 23:56:30 UTC,342.094635,3
2025-01-29 00:11:30 UTC,339.224548,3
2025-01-29 00:26:30 UTC,223.514587,3
2025-01-29 00:41:31 UTC,221.953674,3
2025-01-29 00:56:31 UTC,223.313187,3
2025-01-29 01:11:31 UTC,239.828796,3
2025-01-29 01:26:31 UTC,241.792542,3
2025-01-29 01:41:31 UTC,249.899292,3
2025-01-29 01:56:31 UTC,239.375626,3
2025-01-29 02:11:31 UTC,278.197357,3
2025-01-29 02:26:31 UTC,284.038269,3
2025-01-29 02:41:31 UTC,105.387711,3
2025-01-29 02:56:31 UTC,119.234634,3
2025-01-29 03:11:31 UTC,129.909363,3
2025-01-29 03:26:31 UTC,131.067474,3
2025-01-29 03:41:31 UTC,141.037262,3
2025-01-29 03:56:31 UTC,144.410873,3
2025-01-29 04:11:31 UTC,162.034241,3
2025-01-29 04:26:31 UTC,160.725067,3
2025-01-29 04:41:31 UTC,167.522659,3
2025-01-29 04:56:31 UTC,164.551849,3
2025-01-29 05:11:31 UTC,166.314194,3
2025-01-29 05:26:31 UTC,177.59314,3
2025-01-29 05:41:31 UTC,176.233627,3
2025-01-29 05:56:32 UTC,181.671692,3
2025-01-29 06:11:31 UTC,187.915405,3
2025-01-29 06:26:32 UTC,187.713989,3
2025-01-29 06:41:32 UTC,189.929504,3
2025-01-29 06:56:32 UTC,190.8862,3
2025-01-29 07:11:32 UTC,198.640472,3
2025-01-29 07:26:32 UTC,203.977844,3
2025-01-29 07:41:32 UTC,200.453171,3
2025-01-29 07:56:32 UTC,195.317215,3
2025-01-24 22:05:00 UTC,1982.678711,4
2025-01-24 22:20:00 UTC,-36.555889,4
2025-01-25 00:40:49 UTC,1818.177124,4
2025-01-25 00:55:49 UTC,1249.345337,4
2025-01-25 01:10:49 UTC,1259.164062,4
2025-01-25 01:25:49 UTC,1257.85498,4
2025-01-25 01:40:49 UTC,1260.724976,4
2025-01-25 01:55:49 UTC,869.889221,4
2025-01-25 02:10:49 UTC,447.784485,4
2025-01-25 02:25:49 UTC,457.35144,4
2025-01-25 02:40:49 UTC,447.784485,4
2025-01-25 02:55:51 UTC,451.460205,4
2025-01-25 03:10:50 UTC,449.345398,4
2025-01-25 03:25:50 UTC,503.977814,4
2025-01-25 03:40:50 UTC,500.553864,4
2025-01-25 03:55:49 UTC,3123.464111,4
2025-01-25 04:10:49 UTC,3136.656494,4
2025-01-25 04:25:50 UTC,3158.811523,4
2025-01-25 04:40:50 UTC,3156.545654,4
2025-01-25 04:55:50 UTC,3179.00293,4
2025-01-25 05:10:51 UTC,3196.626221,4
2025-01-25 05:25:50 UTC,3189.375488,4
2025-01-25 05:40:50 UTC,2690.432861,4
2025-01-25 05:55:50 UTC,2701.208252,4
2025-01-25 06:10:50 UTC,2685.649414,4
2025-01-25 06:25:50 UTC,2686.455078,4
2025-01-25 06:40:50 UTC,2678.549805,4
2025-01-25 06:55:51 UTC,2685.548828,4
2025-01-25 07:41:13 UTC,1515.45813,4
2025-01-25 08:11:15 UTC,1499.446045,4
2025-01-25 08:26:15 UTC,1488.922363,4
2025-01-25 08:41:15 UTC,1480.312134,4
2025-01-25 08:56:15 UTC,1478.146973,4
2025-01-25 09:11:15 UTC,1488.418823,4
2025-01-25 09:26:15 UTC,1481.772339,4
2025-01-25 09:41:15 UTC,1475.629395,4
2025-01-25 09:56:15 UTC,1487.86499,4
2025-01-25 10:11:17 UTC,1483.081543,4
2025-01-25 10:26:15 UTC,1475.025146,4
2025-01-25 10:41:17 UTC,1468.428955,4
2025-01-25 10:56:15 UTC,1457.703857,4
2025-01-25 11:11:15 UTC,1452.869995,4
2025-01-25 11:26:15 UTC,1460.271851,4
2025-01-25 11:41:16 UTC,1447.834839,4
2025-01-25 11:56:16 UTC,1487.462158,4
2025-01-25 12:11:16 UTC,1453.021118,4
2025-01-25 12:26:16 UTC,1441.943604,4
2025-01-25 12:41:16 UTC,1435.44812,4
2025-01-25 12:56:16 UTC,1426.686768,4
2025-01-25 13:11:16 UTC,1427.039185,4
2025-01-25 13:26:16 UTC,1441.943604,4
2025-01-25 13:41:16 UTC,1435.145996,4
2025-01-25 13:56:16 UTC,1423.010986,4
2025-01-25 14:11:16 UTC,1432.02417,4
2025-01-25 14:26:16 UTC,1430.563843,4
2025-01-25 14:41:16 UTC,1420.996948,4
2025-01-25 14:56:16 UTC,1427.0896,4
2025-01-25 15:11:16 UTC,1424.924438,4
2025-01-25 15:26:16 UTC,1428.046265,4
2025-01-25 15:41:16 UTC,1428.751221,4
2025-01-25 15:56:16 UTC,1423.665649,4
2025-01-25 16:11:16 UTC,1425.780396,4
2025-01-25 16:26:16 UTC,1424.169189,4
2025-01-25 16:41:16 UTC,1427.794556,4
2025-01-25 16:56:16 UTC,1441.993896,4
2025-01-25 17:11:16 UTC,1440.886108,4
2025-01-25 17:26:16 UTC,1441.238647,4
2025-01-25 17:41:17 UTC,1431.218506,4
2025-01-25 17:56:16 UTC,490.63443,4
2025-01-25 18:11:17 UTC,498.99292,4
2025-01-25 18:26:17 UTC,499.446106,4
2025-01-25 18:41:18 UTC,497.280945,4
2025-01-25 18:56:17 UTC,529.657593,4
2025-01-25 19:11:17 UTC,2832.880127,4
2025-01-25 19:26:17 UTC,2829.90918,4
2025-01-25 19:41:17 UTC,1041.79248,4
2025-01-25 19:56:17 UTC,1284.994873,4
2025-01-25 20:11:17 UTC,1267.723999,4
2025-01-25 20:26:17 UTC,1273.867065,4
2025-01-25 20:41:17 UTC,47.885193,4
2025-01-25 20:56:17 UTC,40.986908,4
2025-01-25 21:11:17 UTC,38.066463,4
2025-01-25 21:26:17 UTC,48.539776,4
2025-01-25 21:41:17 UTC,20.493454,4
2025-01-25 21:56:17 UTC,22.608257,4
2025-01-25 22:11:17 UTC,21.953674,4
2025-01-25 22:26:17 UTC,21.248741,4
2025-01-25 22:41:17 UTC,19.486404,4
2025-01-25 22:56:17 UTC,31.671701,4
2025-01-25 23:11:18 UTC,27.240685,4
2025-01-25 23:26:18 UTC,34.239677,4
2025-01-25 23:41:18 UTC,34.189323,4
2025-01-25 23:56:18 UTC,28.902315,4
2025-01-26 00:11:18 UTC,74.420944,4
2025-01-26 00:26:18 UTC,80.966766,4
2025-01-26 00:41:18 UTC,79.707954,4
2025-01-26 00:56:18 UTC,77.643501,4
2025-01-26 01:11:18 UTC,80.614296,4
2025-01-26 01:26:18 UTC,76.938568,4
2025-01-26 01:41:18 UTC,75.881165,4
2025-01-26 01:56:18 UTC,81.218529,4
2025-01-26 02:11:18 UTC,83.383682,4
2025-01-26 02:26:18 UTC,81.873108,4
2025-01-26 02:41:18 UTC,81.722054,4
2025-01-26 02:56:18 UTC,79.808655,4
2025-01-26 03:11:18 UTC,33.987915,4
2025-01-26 03:26:18 UTC,30.312183,4
2025-01-26 03:41:18 UTC,21.198387,4
2025-01-26 03:56:18 UTC,24.471298,4
2025-01-26 04:11:18 UTC,32.07452,4
2025-01-26 04:26:18 UTC,28.700905,4
2025-01-26 04:41:18 UTC,35.397781,4
2025-01-26 04:56:18 UTC,30.815708,4
2025-01-26 05:11:18 UTC,30.765356,4
2025-01-26 05:26:18 UTC,28.902315,4
2025-01-26 05:41:19 UTC,26.586102,4
2025-01-26 05:56:19 UTC,34.49144,4
2025-01-26 06:11:19 UTC,29.758307,4
2025-01-26 06:26:19 UTC,33.736153,4
2025-01-26 06:41:19 UTC,22.960724,4
2025-01-26 06:56:19 UTC,29.707954,4
2025-01-26 07:11:19 UTC,23.867069,4
2025-01-26 07:26:19 UTC,25.025175,4
2025-01-26 07:41:19 UTC,29.959717,4
2025-01-26 07:56:19 UTC,24.52165,4
2025-01-26 08:11:19 UTC,25.075527,4
2025-01-26 08:26:19 UTC,25.981873,4
2025-01-26 08:41:19 UTC,19.637461,4
2025-01-26 08:56:19 UTC,23.262838,4
2025-01-26 09:11:19 UTC,24.118832,4
2025-01-26 09:26:19 UTC,22.557905,4
2025-01-26 09:41:19 UTC,22.457199,4
2025-01-26 09:56:19 UTC,17.170191,4
2025-01-26 10:11:19 UTC,18.026182,4
2025-01-26 10:26:19 UTC,11.933535,4
2025-01-26 10:41:19 UTC,10.775428,4
2025-01-26 10:56:19 UTC,16.515608,4
2025-01-26 11:11:20 UTC,10.674723,4
2025-01-26 11:26:19 UTC,14.954682,4
2025-01-26 11:41:20 UTC,10.120846,4
2025-01-26 11:56:20 UTC,17.77442,4
2025-01-26 12:11:20 UTC,16.968781,4
2025-01-26 12:26:20 UTC,17.925478,4
2025-01-26 12:41:20 UTC,17.019133,4
2025-01-26 12:56:20 UTC,10.976837,4
2025-01-26 13:11:20 UTC,11.933535,4
2025-01-26 13:26:20 UTC,11.581067,4
2025-01-26 13:41:20 UTC,12.638469,4
2025-01-26 13:56:20 UTC,13.645518,4
2025-01-26 14:11:20 UTC,10.624371,4
2025-01-26 14:26:20 UTC,8.006042,4
2025-01-26 14:41:20 UTC,17.371601,4
2025-01-26 14:56:20 UTC,12.286001,4
2025-01-26 15:11:20 UTC,12.940583,4
2025-01-26 15:26:20 UTC,14.09869,4
2025-01-26 15:41:20 UTC,10.42296,4
2025-01-26 15:56:20 UTC,11.43001,4
2025-01-26 16:11:21 UTC,12.286001,4
2025-01-26 16:26:21 UTC,9.516616,4
2025-01-26 16:41:21 UTC,3.575025,4
2025-01-26 16:56:21 UTC,4.783484,4
2025-01-26 17:11:21 UTC,5.085599,4
2025-01-26 17:26:21 UTC,1.107754,4
2025-01-26 17:41:21 UTC,10.42296,4
2025-01-26 17:56:21 UTC,10.120846,4
2025-01-26 18:11:21 UTC,10.523665,4
2025-01-26 18:26:21 UTC,14.451158,4
2025-01-26 18:41:21 UTC,13.846928,4
2025-01-26 18:56:21 UTC,20.040281,4
2025-01-26 19:11:21 UTC,30.412889,4
2025-01-26 19:26:21 UTC,32.477341,4
2025-01-26 19:41:21 UTC,29.556898,4
2025-01-26 19:56:21 UTC,31.017118,4
2025-01-26 20:11:21 UTC,38.469284,4
2025-01-26 20:26:21 UTC,33.585094,4
2025-01-26 20:41:21 UTC,36.858006,4
2025-01-26 20:56:21 UTC,35.095669,4
2025-01-26 21:11:24 UTC,48.237663,4
2025-01-26 21:26:22 UTC,63.09164,4
2025-01-26 21:41:22 UTC,57.905334,4
2025-01-26 21:56:22 UTC,56.445114,4
2025-01-26 22:11:22 UTC,1899.043213,4
2025-01-26 22:26:22 UTC,1385.296997,4
2025-01-26 22:41:22 UTC,1390.030151,4
2025-01-26 22:56:22 UTC,1393.55481,4
2025-01-26 23:11:22 UTC,1403.172119,4
2025-01-26 23:26:22 UTC,1424.169189,4
2025-01-26 23:41:22 UTC,1395.669678,4
2025-01-26 23:56:22 UTC,1402.014038,4
2025-01-27 00:11:22 UTC,1409.566895,4
2025-01-27 00:26:22 UTC,1599.345337,4
2025-01-27 00:41:22 UTC,1458.660522,4
2025-01-27 00:56:22 UTC,1447.834839,4
2025-01-27 01:11:22 UTC,1452.215454,4
2025-01-27 01:26:22 UTC,1369.284912,4
2025-01-27 01:41:22 UTC,1378.751221,4
2025-01-27 01:56:22 UTC,1375.226562,4
2025-01-27 02:11:22 UTC,1375.075439,4
2025-01-27 02:26:22 UTC,1374.018066,4
2025-01-27 02:41:23 UTC,1376.233643,4
2025-01-27 02:56:23 UTC,1377.693848,4
2025-01-27 03:11:23 UTC,1373.514526,4
2025-01-27 03:26:23 UTC,1373.464233,4
2025-01-27 03:41:23 UTC,1370.493408,4
2025-01-27 03:56:23 UTC,1376.686768,4
2025-01-27 04:11:23 UTC,1370.694824,4
2025-01-27 04:26:23 UTC,1364.04834,4
2025-01-27 04:41:23 UTC,1363.897217,4
2025-01-27 04:56:23 UTC,1366.868042,4
2025-01-27 05:11:23 UTC,1384.189331,4
2025-01-27 05:26:23 UTC,1385.901245,4
2025-01-27 05:41:23 UTC,1384.038208,4
2025-01-27 05:56:23 UTC,1382.628296,4
2025-01-27 06:11:23 UTC,1377.391724,4
2025-01-27 06:26:23 UTC,1376.183228,4
2025-01-27 06:41:23 UTC,1373.766357,4
2025-01-27 06:56:24 UTC,1908.811646,4
2025-01-27 07:11:23 UTC,1897.633423,4
2025-01-27 07:26:23 UTC,1879.204346,4
2025-01-27 07:41:24 UTC,1870.996948,4
2025-01-27 07:56:23 UTC,1860.876099,4
2025-01-27 08:11:24 UTC,1863.5448,4
2025-01-27 08:26:24 UTC,1854.884155,4
2025-01-27 08:41:24 UTC,1849.798462,4
2025-01-27 08:56:24 UTC,1855.236572,4
2025-01-27 09:11:24 UTC,1852.064331,4
2025-01-27 09:26:24 UTC,1846.374512,4
2025-01-27 09:41:24 UTC,1844.813599,4
2025-01-27 09:56:24 UTC,1840.835815,4
2025-01-27 10:11:24 UTC,1843.856934,4
2025-01-27 10:26:24 UTC,1840.231567,4
2025-01-27 10:41:24 UTC,1842.950562,4
2025-01-27 10:56:24 UTC,1837.86499,4
2025-01-27 11:11:24 UTC,1837.562866,4
2025-01-27 11:26:24 UTC,1838.821655,4
2025-01-27 11:41:24 UTC,1838.569946,4
2025-01-27 11:56:24 UTC,1834.390625,4
2025-01-27 12:11:24 UTC,1835.548828,4
2025-01-27 12:26:24 UTC,1827.895142,4
2025-01-27 12:41:24 UTC,1828.600098,4
2025-01-27 12:56:24 UTC,1833.585083,4
2025-01-27 13:11:24 UTC,1817.522583,4
2025-01-27 13:26:24 UTC,1726.737061,4
2025-01-27 13:41:25 UTC,1720.040161,4
2025-01-27 13:56:25 UTC,1716.767334,4
2025-01-27 14:11:25 UTC,1725.276855,4
2025-01-27 14:26:25 UTC,1715.055298,4
2025-01-27 14:41:25 UTC,1720.795532,4
2025-01-27 14:56:25 UTC,1724.068359,4
2025-01-27 15:11:25 UTC,1727.59314,4
2025-01-27 15:26:25 UTC,1719.133911,4
2025-01-27 15:41:25 UTC,1719.637451,4
2025-01-27 15:56:25 UTC,1726.384644,4
2025-01-27 16:11:25 UTC,1720.745117,4
2025-01-27 16:26:25 UTC,1712.084473,4
2025-01-27 16:41:25 UTC,1706.193237,4
2025-01-27 16:56:25 UTC,700.402771,4
2025-01-27 17:11:25 UTC,697.129883,4
2025-01-27 17:26:25 UTC,702.366516,4
2025-01-27 17:41:25 UTC,699.446106,4
2025-01-27 17:56:25 UTC,695.669678,4
2025-01-27 18:11:25 UTC,690.432983,4
2025-01-27 18:26:25 UTC,704.078552,4
2025-01-27 18:41:25 UTC,707.250732,4
2025-01-27 18:56:25 UTC,705.991943,4
2025-01-27 19:11:25 UTC,701.158081,4
2025-01-27 19:26:25 UTC,696.827759,4
2025-01-27 19:41:26 UTC,702.114807,4
2025-01-27 19:56:26 UTC,701.460205,4
2025-01-27 20:11:26 UTC,703.42395,4
2025-01-27 20:26:26 UTC,706.495422,4
2025-01-27 20:41:26 UTC,296.576019,4
2025-01-27 20:56:26 UTC,310.473297,4
2025-01-27 21:11:26 UTC,306.847931,4
2025-01-27 21:26:26 UTC,316.565948,4
2025-01-27 21:41:26 UTC,315.911377,4
2025-01-27 21:56:26 UTC,321.248718,4
2025-01-27 22:11:26 UTC,321.852966,4
2025-01-27 22:26:26 UTC,326.33432,4
2025-01-27 22:41:26 UTC,314.702911,4
2025-01-27 22:56:26 UTC,318.126862,4
2025-01-27 23:11:26 UTC,315.961731,4
2025-01-27 23:26:27 UTC,321.953674,4
2025-01-27 23:41:26 UTC,329.859009,4
2025-01-27 23:56:26 UTC,319.637451,4
2025-01-28 00:11:27 UTC,330.714996,4
2025-01-28 00:26:27 UTC,325.176208,4
2025-01-28 00:41:27 UTC,333.333313,4
2025-01-28 00:56:27 UTC,36.706947,4
2025-01-28 01:11:27 UTC,42.195366,4
2025-01-28 01:26:27 UTC,40.332325,4
2025-01-28 01:41:27 UTC,36.757301,4
2025-01-28 01:56:27 UTC,36.757301,4
2025-01-28 02:11:27 UTC,37.713997,4
2025-01-28 02:26:27 UTC,44.864048,4
2025-01-28 02:41:27 UTC,37.965759,4
2025-01-28 02:56:27 UTC,32.578045,4
2025-01-28 03:11:27 UTC,30.060421,4
2025-01-28 03:26:27 UTC,34.592144,4
2025-01-28 03:41:27 UTC,25.276937,4
2025-01-28 03:56:27 UTC,36.505539,4
2025-01-28 04:11:27 UTC,33.333332,4
2025-01-28 04:26:27 UTC,32.326283,4
2025-01-28 04:41:27 UTC,29.305136,4
2025-01-28 04:56:27 UTC,29.556898,4
2025-01-28 05:11:27 UTC,30.866062,4
2025-01-28 05:26:27 UTC,28.247732,4
2025-01-28 05:41:27 UTC,28.19738,4
2025-01-28 05:56:27 UTC,30.362537,4
2025-01-28 06:11:27 UTC,28.348438,4
2025-01-28 06:26:27 UTC,34.843906,4
2025-01-28 06:41:27 UTC,30.010069,4
2025-01-28 06:56:27 UTC,25.73011,4
2025-01-28 07:11:28 UTC,30.563946,4
2025-01-28 07:26:28 UTC,31.570995,4
2025-01-28 07:41:28 UTC,23.716011,4
2025-01-28 07:56:28 UTC,21.953674,4
2025-01-28 08:11:28 UTC,31.017118,4
2025-01-28 08:26:28 UTC,20.594158,4
2025-01-28 08:41:28 UTC,23.816715,4
2025-01-28 08:56:28 UTC,26.082577,4
2025-01-28 09:11:30 UTC,22.809668,4
2025-01-28 09:26:28 UTC,23.212486,4
2025-01-28 09:41:28 UTC,25.226585,4
2025-01-28 09:56:28 UTC,15.156092,4
2025-01-28 10:11:28 UTC,23.917421,4
2025-01-28 10:26:28 UTC,36.807652,4
2025-01-28 10:41:28 UTC,38.41893,4
2025-01-28 10:56:28 UTC,40.130917,4
2025-01-28 11:11:28 UTC,34.038265,4
2025-01-28 11:26:28 UTC,31.369585,4
2025-01-28 11:41:28 UTC,29.506544,4
2025-01-28 11:56:28 UTC,35.095669,4
2025-01-28 12:11:28 UTC,30.664652,4
2025-01-28 12:26:28 UTC,39.677742,4
2025-01-28 12:41:28 UTC,38.872105,4
2025-01-28 12:56:28 UTC,33.48439,4
2025-01-28 13:11:28 UTC,31.621347,4
2025-01-28 13:26:28 UTC,39.274921,4
2025-01-28 13:41:28 UTC,36.757301,4
2025-01-28 13:56:28 UTC,31.973816,4
2025-01-28 14:11:28 UTC,36.455185,4
2025-01-28 14:26:29 UTC,32.024166,4
2025-01-28 14:41:29 UTC,36.153069,4
2025-01-28 14:56:29 UTC,35.699898,4
2025-01-28 15:11:29 UTC,36.052364,4
2025-01-28 15:26:29 UTC,24.924471,4
2025-01-28 15:41:29 UTC,35.54884,4
2025-01-28 15:56:29 UTC,36.052364,4
2025-01-28 16:11:29 UTC,40.332325,4
2025-01-28 16:26:29 UTC,46.072506,4
2025-01-28 16:41:29 UTC,55.639473,4
2025-01-28 16:56:29 UTC,50.503521,4
2025-01-28 17:11:29 UTC,45.669685,4
2025-01-28 17:26:29 UTC,47.331318,4
2025-01-28 17:41:29 UTC,56.042294,4
2025-01-28 17:56:29 UTC,47.381668,4
2025-01-28 18:11:29 UTC,56.948639,4
2025-01-28 18:26:29 UTC,55.941589,4
2025-01-28 18:41:30 UTC,52.114803,4
2025-01-28 18:56:29 UTC,58.408859,4
2025-01-28 19:11:30 UTC,59.969788,4
2025-01-28 19:26:30 UTC,46.424973,4
2025-01-28 19:41:30 UTC,56.596172,4
2025-01-28 19:56:30 UTC,54.884186,4
2025-01-28 20:11:30 UTC,58.81168,4
2025-01-28 20:26:30 UTC,54.380661,4
2025-01-28 20:41:30 UTC,60.775425,4
2025-01-28 20:56:30 UTC,63.796574,4
2025-01-28 21:11:30 UTC,58.761326,4
2025-01-28 21:26:30 UTC,64.300095,4
2025-01-28 21:41:30 UTC,56.545818,4
2025-01-28 21:56:30 UTC,68.378647,4
2025-01-28 22:11:30 UTC,69.788513,4
2025-01-28 22:26:30 UTC,64.954681,4
2025-01-28 22:41:30 UTC,61.732124,4
2025-01-28 22:56:30 UTC,59.264851,4
2025-01-28 23:11:30 UTC,58.559917,4
2025-01-28 23:26:30 UTC,50,4
2025-01-28 23:41:30 UTC,56.34441,4
2025-01-28 23:56:31 UTC,56.646523,4
2025-01-29 00:11:30 UTC,56.495464,4
2025-01-29 00:26:31 UTC,49.446121,4
2025-01-29 00:41:31 UTC,47.58308,4
2025-01-29 00:56:31 UTC,58.559917,4
2025-01-29 01:11:31 UTC,51.107754,4
2025-01-29 01:26:31 UTC,57.80463,4
2025-01-29 01:41:31 UTC,57.40181,4
2025-01-29 01:56:31 UTC,51.007046,4
2025-01-29 02:11:31 UTC,1109.013062,4
2025-01-29 02:26:31 UTC,1116.062378,4
2025-01-29 02:41:31 UTC,1125.075439,4
2025-01-29 02:56:31 UTC,1127.341309,4
2025-01-29 03:11:31 UTC,1112.688721,4
2025-01-29 03:26:31 UTC,1119.083496,4
2025-01-29 03:41:31 UTC,1110.624268,4
2025-01-29 03:56:31 UTC,1115.105713,4
